pdf_name,rectangle,khasra_number
1644_CLU_ST-1628,,'13/2/2
1644_CLU_ST-1628,,'14/1/1
1649_CLU_AA-453,,'255/2/3
1646_CLU_ST-1361,52,14
1646_CLU_ST-1361,,'15/3
1646_CLU_ST-1361,,17
1646_CLU_ST-1361,,'18/1
1646_CLU_ST-1361,,'23/2/1
1646_CLU_ST-1361,,'24/2
1645_CLU_ST-1796,1,25/2*
1645_CLU_ST-1796,2,'21/2
1645_CLU_ST-1796,,'22/1/2
1645_CLU_ST-1796,6,'1/1
1645_CLU_ST-1796,7,'5/2
1650_CLU_ST-1881,15,7/2/1/2
164_CLU_GN-1028,4,'25/3
164_CLU_GN-1028,,'5/21/1
164_CLU_GN-1028,,'22/1
1652_CLU_ST-1477,,17/6/2/4
1655_CLU_RI-434,,'512/2
1655_CLU_RI-434,,'13/2
1656_CLU_YR-566,,209
1656_CLU_YR-566,,210
1656_CLU_YR-566,,221
1656_CLU_YR-566,,'228/2
1656_CLU_YR-566,,229
1656_CLU_YR-566,,231
1656_CLU_YR-566,,232
1656_CLU_YR-566,,'234/2/1
1656_CLU_YR-566,,235
1654_CLU_GN-2173,53,19 min
1654_CLU_GN-2173,,22 min
1654_CLU_GN-2173,,23 min
1654_CLU_GN-2173,,24 min
1654_CLU_GN-2173,59,2
1654_CLU_GN-2173,,3
1654_CLU_GN-2173,,4 min
1654_CLU_GN-2173,,7
1654_CLU_GN-2173,,'8/1
1651_CLU_ST-1230,53,23
1651_CLU_ST-1230,,24
1651_CLU_ST-1230,,25
1657_CLU_RI-406,12,4 min
1657_CLU_RI-406,,'5/1
1653_CLU_RI-435,5,'9/2
1653_CLU_RI-435,,'10/2
1662_CLU_FD-1000,30,'21/2/1
1661_CLU_ST-1838,47,'18/1
1661_CLU_ST-1838,,'18/2
1661_CLU_ST-1838,,'23/2
1661_CLU_ST-1838,,'23/3
1661_CLU_ST-1838,,'24/1
1661_CLU_ST-1838,,'17/3
1661_CLU_ST-1838,,'13/4/2
1661_CLU_ST-1838,,'13/5/1
1666_CLU_GN-2353,24,11
1666_CLU_GN-2353,,12
1666_CLU_GN-2353,,16
1666_CLU_GN-2353,,17
1666_CLU_GN-2353,,18
1666_CLU_GN-2353,,19
1666_CLU_GN-2353,,20
1666_CLU_GN-2353,,'23/2
1666_CLU_GN-2353,,24
1666_CLU_GN-2353,,25
1666_CLU_GN-2353,25,'11/3
1666_CLU_GN-2353,,'12/3
1666_CLU_GN-2353,,19
1666_CLU_GN-2353,,20
1666_CLU_GN-2353,,21
1666_CLU_GN-2353,,22
1666_CLU_GN-2353,37,'3/2
1666_CLU_GN-2353,,4
1666_CLU_GN-2353,,'5/1
1659_CLU_ST-982,39,11-P
1659_CLU_ST-982,40,'6/1
1659_CLU_ST-982,,'6/2
1659_CLU_ST-982,,'8/2
1659_CLU_ST-982,,'9/2
1659_CLU_ST-982,,11-P
1659_CLU_ST-982,,12
1659_CLU_ST-982,,13
1659_CLU_ST-982,,14-P
1659_CLU_ST-982,,15
1659_CLU_ST-982,,18-P
1659_CLU_ST-982,,19
1665_CLU_ST-1859,47,'6/3
165_CLU_GN-938,14,'2/2
165_CLU_GN-938,,'2/3
165_CLU_GN-938,,9
165_CLU_GN-938,,'12/1
1663_CLU_AA-560,,'24/21
1663_CLU_AA-560,25,'24/2/2
1663_CLU_AA-560,35,1
1660_CLU_KL-762,3,23
1660_CLU_KL-762,8,'3/1
1660_CLU_KL-762,,'3/2
1660_CLU_KL-762,,'8/1
1658_CLU_ST-1801,34,24/2/2 min
1667_CLU_GN-2374,21,'7/2/1
1667_CLU_GN-2374,,'7/1
1667_CLU_GN-2374,,'6/2
1667_CLU_GN-2374,,14/1/1/2
1667_CLU_GN-2374,,'14/1/2
1667_CLU_GN-2374,,'14/2
1667_CLU_GN-2374,,'15/1/1
1667_CLU_GN-2374,,'15/2/1
1667_CLU_GN-2374,8,'12/1/2
1667_CLU_GN-2374,,'12/2
1667_CLU_GN-2374,,18
1667_CLU_GN-2374,,19
1667_CLU_GN-2374,,22
1667_CLU_GN-2374,,23
1667_CLU_GN-2374,,'17/1
1667_CLU_GN-2374,,'17/2
1667_CLU_GN-2374,,'24/1
1667_CLU_GN-2374,,'13/1
1667_CLU_GN-2374,9,2
1667_CLU_GN-2374,,'3/1
1667_CLU_GN-2374,,9
166_CLU_GN-768,,17
166_CLU_GN-768,,24
1668_CLU_RI-442,17,25
1668_CLU_RI-442,18,21
1668_CLU_RI-442,,22
1668_CLU_RI-442,21,1
1668_CLU_RI-442,,2
1668_CLU_RI-442,,9
1668_CLU_RI-442,,10
1668_CLU_RI-442,,11
1668_CLU_RI-442,,12
1668_CLU_RI-442,,'13/2
1668_CLU_RI-442,,18
1668_CLU_RI-442,22,5
1668_CLU_RI-442,,6
1668_CLU_RI-442,,'15/1
1671_CLU_PT-464B,105,21/2/2/2
1673_CLU_KL-653,98,9/1 min. 8/2/1 min. 8/1
1670_CLU_AA-572,32,3
1670_CLU_AA-572,,4
1670_CLU_AA-572,,5
1670_CLU_AA-572,,7
1670_CLU_AA-572,,8
1677_CLU_JR-690,84,'19/2
1677_CLU_JR-690,,'20/1
1672_CLU_ST-1818,7,'11/2/1
1672_CLU_ST-1818,,'11/2/2
1672_CLU_ST-1818,,'20/1
1672_CLU_ST-1818,,'20/2
1672_CLU_ST-1818,,19
1672_CLU_ST-1818,,'21/1
1672_CLU_ST-1818,,'21/2
1672_CLU_ST-1818,,22
1672_CLU_ST-1818,10,1
1672_CLU_ST-1818,,2
1672_CLU_ST-1818,,'9/1/2
1672_CLU_ST-1818,,'9/1/1
1672_CLU_ST-1818,,'9/2
1672_CLU_ST-1818,,10
1672_CLU_ST-1818,,'11/1/1
1672_CLU_ST-1818,,'1/2
1672_CLU_ST-1818,,'11/1/3
1672_CLU_ST-1818,,12
1672_CLU_ST-1818,,'20/1/1
1672_CLU_ST-1818,,'11/1/2
167_CLU_ST-823,58,13/2/2(part)
167_CLU_ST-823,,14/2/1(part)
167_CLU_ST-823,,'17/3
167_CLU_ST-823,,'18/1/1
1680_CLU_PL-1199,,'313/5
1680_CLU_PL-1199,313,25
1685_CLU_KA-473,17,'18/1
1685_CLU_KA-473,,23
1685_CLU_KA-473,,'23/3
1683_CLU_GN-2274,146,'25/2/1
1687_CLU_ST-1849,24,'22/2
1687_CLU_ST-1849,,22/1/2/1
1687_CLU_ST-1849,,'21/2/2
1686_CLU_ST-1843,4,'10/2/2
1686_CLU_ST-1843,,11
1686_CLU_ST-1843,,'19/1
1686_CLU_ST-1843,,'19/2
1686_CLU_ST-1843,,'20/1
1686_CLU_ST-1843,,'20/2
1686_CLU_ST-1843,5,14
1686_CLU_ST-1843,,15
1686_CLU_ST-1843,,'16/1
1686_CLU_ST-1843,,'16/2
1686_CLU_ST-1843,,'17/1
1686_CLU_ST-1843,,'17/2
1686_CLU_ST-1843,,18
1686_CLU_ST-1843,,19
1686_CLU_ST-1843,,20
1686_CLU_ST-1843,,21
1686_CLU_ST-1843,,22
1686_CLU_ST-1843,9,1
1686_CLU_ST-1843,,'10/1
1684_CLU_RI-391,22,'22/1
1684_CLU_RI-391,,'22/2
1684_CLU_RI-391,29,2
1689_CLU_HR-710,59,5
1689_CLU_HR-710,,6
1689_CLU_HR-710,60,1/1/2 min
1689_CLU_HR-710,,1/2 min
1689_CLU_HR-710,,10 min
1688_CLU_KA-479,,Kull/2
168_CLU_PT-250,34,'18/2
168_CLU_PT-250,,19
168_CLU_PT-250,,22(part)
168_CLU_PT-250,,23 (part)
1690_CLU_ST-1397,92,'12/4
1693_CLU_ST-1865,68,'1/2/3
1693_CLU_ST-1865,,'10/1/2
1692_CLU_ST-1831,Killa Nos. 56,'17/2/2
1692_CLU_ST-1831,,17/2/3/1/2
1692_CLU_ST-1831,Khasra No. 27,17/4/1/1
1692_CLU_ST-1831,,'17/2/2
1692_CLU_ST-1831,,17/2/1/2
1691_CLU_RK-678,67,25/1/2/3
1691_CLU_RK-678,,'16/2
1691_CLU_RK-678,68,'21/1
1691_CLU_RK-678,,'20/2
1691_CLU_RK-678,,'20/1/1
1697_CLU_ST-1766,,25/7/2/3
1697_CLU_ST-1766,,'14/3/1
1695_CLU_ST-1598,28,'9/3/1
1696_CLU_ST-1887,66,'7/1
1696_CLU_ST-1887,,14
169_CLU_ST-885,67,20/3/2/1
169_CLU_ST-885,68,16//2/2
1694_CLU_ST-1896,22,'18/2/1
1694_CLU_ST-1896,,18/1 min
1698_CLU_JR-660,34,'6/1
1698_CLU_JR-660,,'7/1
1698_CLU_JR-660,,'13/2
1698_CLU_JR-660,,14
1698_CLU_JR-660,,'15/1
1698_CLU_JR-660,,'16/2
1698_CLU_JR-660,,'17/1
1698_CLU_JR-660,,24 min
1698_CLU_JR-660,,25/1 min
1698_CLU_JR-660,33,'10/3
1698_CLU_JR-660,43,'4/1
1698_CLU_JR-660,,'5/1
16_CLU_RI-199B,,'20/21
1699_CLU_ST-1860,,'20/24
1699_CLU_ST-1860,27,4
1700_CLU_ST-1874,23,'18/1/2
1700_CLU_ST-1874,,'18/2/2
1700_CLU_ST-1874,,'22/2/1
1700_CLU_ST-1874,,'23/1/1
1700_CLU_ST-1874,,23/2/1/1
1702_CLU_BI-323,54,'21/1/1
1702_CLU_BI-323,,55/24/2/1
1702_CLU_BI-323,,'25/1
1703_CLU_ST-1911,30,'3/2
1703_CLU_ST-1911,,'8/1
1703_CLU_ST-1911,,'2/1
1703_CLU_ST-1911,,'7/2
1701_CLU_ST-1895,47,'2/2
1701_CLU_ST-1895,,'3/1
1701_CLU_ST-1895,45,'23/2
1705_CLU_ST-1786,22,'17/1/1
1705_CLU_ST-1786,,'16/3
1707_CLU_ST-1873,30,2/2/3/2
1707_CLU_ST-1873,,'3/1/1
1707_CLU_ST-1873,23,'22/2/2
1707_CLU_ST-1873,,'23/1/2
1707_CLU_ST-1873,,23/2/1/2
1706_CLU_ST-1856,47,'5/2
1709_CLU_ST-1740,17,15/2/1/2/2
1709_CLU_ST-1740,,'16/1/2
1710_CLU_ST-1804,68,'11/2/2
1710_CLU_ST-1804,,'12/2/2
1710_CLU_ST-1804,,'20/1
1710_CLU_ST-1804,,'20/2
1710_CLU_ST-1804,,'21/1
170_CLU_ST-861,22,'3/2/2
170_CLU_ST-861,,'8/1
170_CLU_ST-861,,13
1711_CLU_ST-1855,47,'5/1
1711_CLU_ST-1855,45,'25/2
1713_CLU_RI-441,17,24
1713_CLU_RI-441,22,4
1713_CLU_RI-441,,7
1712_CLU_GN-2018,68,'11/2/2
1712_CLU_GN-2018,,'12/2/1
1712_CLU_GN-2018,,'18/2
1712_CLU_GN-2018,,19
1712_CLU_GN-2018,,20
1712_CLU_GN-2018,,22
1712_CLU_GN-2018,,23
1712_CLU_GN-2018,,'24/2
1712_CLU_GN-2018,,'25/2
1712_CLU_GN-2018,70,3
1712_CLU_GN-2018,,'4/1
1712_CLU_GN-2018,,5
1712_CLU_GN-2018,71,'1/1
1708_CLU_ST-1730,91,'9/1
1708_CLU_ST-1730,,'9/2/2
1708_CLU_ST-1730,,9/2/3/1
1708_CLU_ST-1730,,12/1/2/2
1708_CLU_ST-1730,,'12/1/3
1708_CLU_ST-1730,,'12/2
1708_CLU_ST-1730,,'19/1/1
1708_CLU_ST-1730,,'19/3/2
1708_CLU_ST-1730,,'22/2/2
1708_CLU_ST-1730,,'22/3/2
1714_CLU_RI-443,22,3. 8
1717_CLU_ST-1711,5,'14/1
1717_CLU_ST-1711,,'14/2
1717_CLU_ST-1711,,'15/1
1717_CLU_ST-1711,,'15/2
1717_CLU_ST-1711,,'17/1
1719_CLU_ST-1640,25,2
1719_CLU_ST-1640,,9
1719_CLU_ST-1640,22,22
171_CLU_ST-862,29,6
171_CLU_ST-862,,'7/1
171_CLU_ST-862,,'7/2
171_CLU_ST-862,,'7/3
171_CLU_ST-862,,8
171_CLU_ST-862,,9(part)
171_CLU_ST-862,,12/3 (part)
1718_CLU_ST-1626,,'25/13
1718_CLU_ST-1626,,8
1718_CLU_ST-1626,,'22/23
1720_CLU_GN-2213,,'20/1
1720_CLU_GN-2213,,2
1720_CLU_GN-2213,,'3/1
1720_CLU_GN-2213,,'8/2
1720_CLU_GN-2213,,9
1720_CLU_GN-2213,,10
1720_CLU_GN-2213,,11
1720_CLU_GN-2213,,12
1720_CLU_GN-2213,,'13/1
1720_CLU_GN-2213,,'18/2/2
1720_CLU_GN-2213,,19
1720_CLU_GN-2213,,20
1720_CLU_GN-2213,,'21/1
1722_CLU_KL-764,74,'25/1
1722_CLU_KL-764,,27
1722_CLU_KL-764,,'77/2/2
1722_CLU_KL-764,,'3/2
1722_CLU_KL-764,,'4/2
1722_CLU_KL-764,,5
1722_CLU_KL-764,,6
1722_CLU_KL-764,,7
1722_CLU_KL-764,,8
1722_CLU_KL-764,,9
1722_CLU_KL-764,,'13/2
1722_CLU_KL-764,,'14/1
1721_CLU_JR-689,151,'16/3
1721_CLU_JR-689,,'24/2
1721_CLU_JR-689,,25
1723_CLU_ST-1853,8,11/2/1/2
1723_CLU_ST-1853,,'1/1
1729_CLU_ST-1712,8,'2/2
1729_CLU_ST-1712,,'3/2
1729_CLU_ST-1712,,'4/1/2
1726_CLU_ST-1735,,'92/20/1
1726_CLU_ST-1735,,'20/2
1726_CLU_ST-1735,,'21/1
1726_CLU_ST-1735,,'21/2
1727_CLU_ST-1883,49,17/1/3/2
1727_CLU_ST-1883,,24/1/2/1/1
1725_CLU_JR-707,104,'5/2
1725_CLU_JR-707,,6
1725_CLU_JR-707,,'7/1
1725_CLU_JR-707,,'14/2/1
1728_CLU_ST-1884,57,25/2/2/1
1728_CLU_ST-1884,,25/2/1/1
1728_CLU_ST-1884,,25/2/1/2/1/1
1724_CLU_GN-2077,17,11
1724_CLU_GN-2077,,12
1724_CLU_GN-2077,,19
1724_CLU_GN-2077,,20
1724_CLU_GN-2077,,'22/1
1724_CLU_GN-2077,18,12/2/1/1
1724_CLU_GN-2077,,'13/1
1724_CLU_GN-2077,,14
1724_CLU_GN-2077,,15
1724_CLU_GN-2077,,'16/1
172_CLU_PT-243,,18
172_CLU_PT-243,,'19/2
172_CLU_PT-243,,20/3+P
172_CLU_PT-243,,21/1-P
172_CLU_PT-243,,'22/1
172_CLU_PT-243,,'23/1
1732_CLU_GN-2208,86,'17/2/1
1732_CLU_GN-2208,,'17/2/3
1732_CLU_GN-2208,,'24/3
1732_CLU_GN-2208,101,'2/2
1732_CLU_GN-2208,,3
1732_CLU_GN-2208,,'1/3
1732_CLU_GN-2208,,'2/1
1732_CLU_GN-2208,,'4/2
1732_CLU_GN-2208,,7
1732_CLU_GN-2208,,'14/1
1732_CLU_GN-2208,,8
1732_CLU_GN-2208,,'9/1
1732_CLU_GN-2208,,'12/2
1732_CLU_GN-2208,,'13/2
1732_CLU_GN-2208,,'9/2
1732_CLU_GN-2208,,11
1732_CLU_GN-2208,,'12/1
1732_CLU_GN-2208,,'13/1
1732_CLU_GN-2208,,'17/2
1732_CLU_GN-2208,,'17/1
1732_CLU_GN-2208,,'14/2
1732_CLU_GN-2208,,'18/1
1732_CLU_GN-2208,,'24/2
1732_CLU_GN-2208,,'18/2
1732_CLU_GN-2208,,19
1732_CLU_GN-2208,,22
1732_CLU_GN-2208,,23
1732_CLU_GN-2208,,'24/1
1732_CLU_GN-2208,103,'6/2/2
1732_CLU_GN-2208,,15
1732_CLU_GN-2208,104,'7/2
1732_CLU_GN-2208,,8
1732_CLU_GN-2208,,'9/2
1732_CLU_GN-2208,,'10/2
1732_CLU_GN-2208,,'11/1
1732_CLU_GN-2208,,'11/2
1732_CLU_GN-2208,,12
1732_CLU_GN-2208,,13
1732_CLU_GN-2208,,18
1732_CLU_GN-2208,,'14/1
1732_CLU_GN-2208,,19
1732_CLU_GN-2208,,20
1732_CLU_GN-2208,103,3
1732_CLU_GN-2208,,4
1732_CLU_GN-2208,,7
1732_CLU_GN-2208,85,16
1732_CLU_GN-2208,,25
1732_CLU_GN-2208,86,'11/2
1732_CLU_GN-2208,,'12/2/1
1732_CLU_GN-2208,,'18/1
1732_CLU_GN-2208,,23
1732_CLU_GN-2208,,'19/2
1732_CLU_GN-2208,,20
1732_CLU_GN-2208,,'21/1
1732_CLU_GN-2208,,'21/2
1732_CLU_GN-2208,,22
1735_CLU_KA-497,,'49/16
1735_CLU_KA-497,,'24/1
1735_CLU_KA-497,,'25/2
1734_CLU_PK-1,16,'14/3
1734_CLU_PK-1,,'15/1
1734_CLU_PK-1,,16
1734_CLU_PK-1,17,'1/3
1734_CLU_PK-1,,2
1734_CLU_PK-1,,'3/1
1734_CLU_PK-1,,9
1734_CLU_PK-1,,10 min
1734_CLU_PK-1,16,6/1/1 min
1731_CLU_JR-706,85,5
1731_CLU_JR-706,,'6/1
1737_CLU_FD-1196,36,'7/2/2
1737_CLU_FD-1196,,'8/2
1737_CLU_FD-1196,,'9/2
1737_CLU_FD-1196,,2
1737_CLU_FD-1196,,3
1737_CLU_FD-1196,,'7/2/1
1737_CLU_FD-1196,,'8/1
1737_CLU_FD-1196,,'9/1
1733_CLU_KA-494,17,13 min
1733_CLU_KA-494,,'18/2
1733_CLU_KA-494,,'19/2
1736_CLU_HR-724,45,'21/1
1736_CLU_HR-724,46,'16/2
1736_CLU_HR-724,,'25/1
1736_CLU_HR-724,45,'20/2/2
1736_CLU_HR-724,46,'24/2
1738_CLU_PL-1184,52,'3/1
1738_CLU_PL-1184,,'4/1/2
1738_CLU_PL-1184,,'4/2/2
1738_CLU_PL-1184,,'5/1/2
1738_CLU_PL-1184,,'5/2/2
1738_CLU_PL-1184,,6
1738_CLU_PL-1184,,7
1738_CLU_PL-1184,,8 min
1738_CLU_PL-1184,,15 min
1739_CLU_JR-727,47,'15/1
1739_CLU_JR-727,,6
1739_CLU_JR-727,,'7/1/1
1739_CLU_JR-727,,'14/2/2
173_CLU_GN-1046,,960/1 (part)
173_CLU_GN-1046,,'968/1
173_CLU_GN-1046,,2489
1740_CLU_ST-1508,26,'24/2
1740_CLU_ST-1508,,'25/1
1744_CLU_ST-1206,17,18/1 min
1747_CLU_ST-1641,,'22/24
1747_CLU_ST-1641,,'25/4
1743_CLU_ST-1553,,'16/19/1
1745_CLU_RK-712,,'65/4/4
1745_CLU_RK-712,,7
1745_CLU_RK-712,,8
1745_CLU_RK-712,,'13/1
1745_CLU_RK-712,,'13/2
1745_CLU_RK-712,,'14/1/1
1745_CLU_RK-712,,'14/2
1746_CLU_PK-6,31,'21/1
1746_CLU_PK-6,32,'25/2
1746_CLU_PK-6,36,'4/2/2
1746_CLU_PK-6,,'5/2
1746_CLU_PK-6,,'6/1
1746_CLU_PK-6,,'8/1
1746_CLU_PK-6,,'13/2
1746_CLU_PK-6,,14
1746_CLU_PK-6,,15
1746_CLU_PK-6,,16
1746_CLU_PK-6,,17
1746_CLU_PK-6,,'18/1
1746_CLU_PK-6,,23
1746_CLU_PK-6,,24
1746_CLU_PK-6,,25
1746_CLU_PK-6,37,1
1746_CLU_PK-6,,'2/1
1746_CLU_PK-6,,'8/2
1746_CLU_PK-6,,9
1746_CLU_PK-6,,10
1746_CLU_PK-6,,11
1746_CLU_PK-6,,12
1746_CLU_PK-6,,13
1746_CLU_PK-6,,'14/1
1746_CLU_PK-6,,'16/1/2
1746_CLU_PK-6,,'16/2/2
1746_CLU_PK-6,,17
1746_CLU_PK-6,,18
1746_CLU_PK-6,,19
1746_CLU_PK-6,,20
1746_CLU_PK-6,,21
1746_CLU_PK-6,,22
1746_CLU_PK-6,,23
1746_CLU_PK-6,,24
1746_CLU_PK-6,,25
1746_CLU_PK-6,38,'21/1
1746_CLU_PK-6,42,1
1746_CLU_PK-6,,'2/1
1746_CLU_PK-6,,'9/2
1746_CLU_PK-6,,10
1746_CLU_PK-6,,'11/1
1746_CLU_PK-6,43,'1/1
1746_CLU_PK-6,,'1/2
1746_CLU_PK-6,,2
1746_CLU_PK-6,,3
1746_CLU_PK-6,,4
1746_CLU_PK-6,,5
1746_CLU_PK-6,,6
1746_CLU_PK-6,,7
1746_CLU_PK-6,,8
1746_CLU_PK-6,,9
1746_CLU_PK-6,,10
1746_CLU_PK-6,,12
1746_CLU_PK-6,,'13/1
1746_CLU_PK-6,,'13/2
1746_CLU_PK-6,,14
1746_CLU_PK-6,,15
1746_CLU_PK-6,,'16/2
1746_CLU_PK-6,,17
1746_CLU_PK-6,,'18/1
1746_CLU_PK-6,,'18/2
1746_CLU_PK-6,,'24/1
1746_CLU_PK-6,44,4
1746_CLU_PK-6,,'5/1
1746_CLU_PK-6,,'5/2
1746_CLU_PK-6,,6
1741_CLU_GN-2367,37,10
1741_CLU_GN-2367,,11
1741_CLU_GN-2367,38,6
1741_CLU_GN-2367,,'7/1
1741_CLU_GN-2367,,'13/2
1741_CLU_GN-2367,,14
1741_CLU_GN-2367,,15
174_CLU_GN-1100,,'4/18/1
174_CLU_GN-1100,,19
174_CLU_GN-1100,,'22/1
174_CLU_GN-1100,,'23/1
1749_CLU_RK-746,123,'10/2
1749_CLU_RK-746,124,'5/1
1749_CLU_RK-746,,6
1749_CLU_RK-746,7,1
1749_CLU_RK-746,,'2/2
1749_CLU_RK-746,,3
1749_CLU_RK-746,,4
1749_CLU_RK-746,,'8/1
1749_CLU_RK-746,,1
1749_CLU_RK-746,125,3
1749_CLU_RK-746,92,23
1749_CLU_RK-746,,24 min
1748_CLU_JR-697,,85/1/12/2
1748_CLU_JR-697,,'13/2
1748_CLU_JR-697,,18
1748_CLU_JR-697,,19
1748_CLU_JR-697,,'23/1
1751_CLU_JR-723,67,19
1751_CLU_JR-723,,'20/1
1753_CLU_ST-1827,47,'12/4/1
1752_CLU_AA-574,16,3/1 min
1752_CLU_AA-574,,'8/2
1752_CLU_AA-574,,'13/1/1
1754_CLU_ST-1837,26,'23/3/1
1750_CLU_RK-525,102,'5/2/2
1750_CLU_RK-525,103,'1/1
1750_CLU_RK-525,,2
1750_CLU_RK-525,3,'4/1
1755_CLU_ST-1620,54,21/2/1/2
1757_CLU_ST-1790,75,'3/2/1
1757_CLU_ST-1790,,'4/1/1
1757_CLU_ST-1790,,26
1759_CLU_ST-1857,47,'5/3
1759_CLU_ST-1857,,'6/2
1758_CLU_PT-653,26,9
1758_CLU_PT-653,,10
1758_CLU_PT-653,,11
1758_CLU_PT-653,27,6
1758_CLU_PT-653,,'12/2/1
1758_CLU_PT-653,,'13/1
1758_CLU_PT-653,,'13/2
1758_CLU_PT-653,,'13/3
1758_CLU_PT-653,,14
1758_CLU_PT-653,,15
1758_CLU_PT-653,,'17/1
1760_CLU_AA-569,,'296/1/2
1760_CLU_AA-569,,'297/1/2
1760_CLU_AA-569,,'298/1/2
1761_CLU_ST-1909,18,'6/2
1761_CLU_ST-1909,,'7/2
1761_CLU_ST-1909,,8
1761_CLU_ST-1909,,9 min
1761_CLU_ST-1909,,12 min
1761_CLU_ST-1909,,13
1761_CLU_ST-1909,,18
1761_CLU_ST-1909,,19 min
1761_CLU_ST-1909,,22 min
1761_CLU_ST-1909,,23
1761_CLU_ST-1909,,2.15/1
1761_CLU_ST-1909,26,3 min
1761_CLU_ST-1909,,'6/2/2
1761_CLU_ST-1909,,8 min
1761_CLU_ST-1909,,'7/2
1761_CLU_ST-1909,,13 min
1761_CLU_ST-1909,,14 min
1761_CLU_ST-1909,,'15/1
1763_CLU_GN-1548,16,12/2min
1763_CLU_GN-1548,,13
1763_CLU_GN-1548,,19/1min
1763_CLU_GN-1548,,'22/2
1762_CLU_ST-1836,56,23/1/1/2
1762_CLU_ST-1836,,23/2/1/2
175_CLU_HR-617,429,'11/2
175_CLU_HR-617,,12
175_CLU_HR-617,,13
175_CLU_HR-617,,14
175_CLU_HR-617,,15
175_CLU_HR-617,,17
175_CLU_HR-617,,18
175_CLU_HR-617,,19
175_CLU_HR-617,,'20/1
175_CLU_HR-617,,'21/2
175_CLU_HR-617,,22
175_CLU_HR-617,,23
175_CLU_HR-617,,24
175_CLU_HR-617,430,'11/1
175_CLU_HR-617,450,'1/2
175_CLU_HR-617,,2
175_CLU_HR-617,,3
175_CLU_HR-617,,4
175_CLU_HR-617,,7
175_CLU_HR-617,,8
175_CLU_HR-617,,9
175_CLU_HR-617,,'10/1
175_CLU_HR-617,,14/2/2/1
175_CLU_HR-617,,17/1/1/1
175_CLU_HR-617,,'13/1
175_CLU_HR-617,,'14/1
1764_CLU_ST-1715,,48 /5/2/2/3
1767_CLU_RI-437,6,19 min
1767_CLU_RI-437,,21 min
1767_CLU_RI-437,,22min
1767_CLU_RI-437,11,1 min
1767_CLU_RI-437,,2
1767_CLU_RI-437,,9 min & 10 min
1765_CLU_ST-1888,25,'7/1/2
1765_CLU_ST-1888,,'712/2
176_CLU_PT-251,30,'19/1
176_CLU_PT-251,,'19/2
176_CLU_PT-251,,22
1768_CLU_RK-721,41,'20/1/2
1768_CLU_RK-721,,'9/2/1
1768_CLU_RK-721,,'22/1/1
1768_CLU_RK-721,,20/1/1/2
1768_CLU_RK-721,,'19/1/2
1768_CLU_RK-721,,'21/2/1
1773_CLU_ST-1833,26,1
1773_CLU_ST-1833,,'2/1
1770_CLU_ST-1880,39,'21/2
1770_CLU_ST-1880,,'22/2
1772_CLU_ST-1863,36,'1/2/2
1772_CLU_ST-1863,,10/1/1/2
1776_CLU_ST-1814,23,14/1/1 min.
1776_CLU_ST-1814,,17/1/2 min.
1778_CLU_KL-765,77,'3/1
1778_CLU_KL-765,,'3/2
1778_CLU_KL-765,,4 min
1778_CLU_KL-765,,7/1 min
1778_CLU_KL-765,,7/2 min
1778_CLU_KL-765,,8
1778_CLU_KL-765,,14/1 min
1774_CLU_ST-1908,56,'20/1/2
1777_CLU_HR-722,621,4
1777_CLU_HR-722,,'5/1
1777_CLU_HR-722,,6/2min.
1777_CLU_HR-722,,7min.
1780_CLU_HR-715,52,'18/2
1780_CLU_HR-715,,19
1780_CLU_HR-715,,20
1779_CLU_ST-1882,8,12/1/1 min
1775_CLU_ST-1920,56,8/1/1/2
1775_CLU_ST-1920,,'13/2/1
1781_CLU_MT-16,15,1
1781_CLU_MT-16,,'9/2
1781_CLU_MT-16,,'10/2
1781_CLU_MT-16,,'11/1
1781_CLU_MT-16,,'11/2
1781_CLU_MT-16,,'12/1
1781_CLU_MT-16,,'12/2
1781_CLU_MT-16,,'19/1
1781_CLU_MT-16,,'20/1
1781_CLU_MT-16,,22
1781_CLU_MT-16,16,5
1781_CLU_MT-16,,6
1781_CLU_MT-16,,7
1781_CLU_MT-16,,15
1782_CLU_GN-2399,,'47/1
1782_CLU_GN-2399,,2
1782_CLU_GN-2399,,3
1782_CLU_GN-2399,,4
1782_CLU_GN-2399,,7
1782_CLU_GN-2399,,8
1782_CLU_GN-2399,,9
1782_CLU_GN-2399,,'10/1
1782_CLU_GN-2399,,'10/2
1782_CLU_GN-2399,,11/1 min
1782_CLU_GN-2399,,12 min
1782_CLU_GN-2399,,13 min
1782_CLU_GN-2399,,48/4/2 min
1782_CLU_GN-2399,,'5/1/2
1782_CLU_GN-2399,,'5/1/1
1782_CLU_GN-2399,,'5/2
1782_CLU_GN-2399,,'6/1
177_CLU_ST-839,94,10/3(part)
177_CLU_ST-839,,19
177_CLU_ST-839,,23(part)
177_CLU_ST-839,,'23/1/2
177_CLU_ST-839,,'22/2/2
1784_CLU_ST-1886,57,'23/2
1784_CLU_ST-1886,,'24/1
1784_CLU_ST-1886,,'24/2
1784_CLU_ST-1886,,'24/3
1784_CLU_ST-1886,,'24/4/1
1784_CLU_ST-1886,66,'3/2
1784_CLU_ST-1886,,'4/1/1
1784_CLU_ST-1886,,'4/1/2
1784_CLU_ST-1886,,4/1/3/1
1784_CLU_ST-1886,,'3/3/1
